timestamp,open,high,low,close
2022-03-06T22:00:00+00:00,1.09199,1.09287,1.09199,1.09252
2022-03-06T23:00:00+00:00,1.09256,1.09256,1.08634,1.08736
2022-03-07T00:00:00+00:00,1.08734,1.08844,1.08623,1.08623
2022-03-07T01:00:00+00:00,1.08619,1.08662,1.08213,1.08433
2022-03-07T02:00:00+00:00,1.08432,1.08537,1.08357,1.08454
2022-03-07T03:00:00+00:00,1.08455,1.08863,1.08407,1.08709
2022-03-07T04:00:00+00:00,1.0871,1.08801,1.08627,1.08795
2022-03-07T05:00:00+00:00,1.08791,1.08873,1.08663,1.08769
2022-03-07T06:00:00+00:00,1.08769,1.08893,1.08712,1.08736
2022-03-07T07:00:00+00:00,1.08735,1.08978,1.08663,1.08711
2022-03-07T08:00:00+00:00,1.08712,1.08907,1.08538,1.08626
2022-03-07T09:00:00+00:00,1.08626,1.08706,1.08501,1.08582
2022-03-07T10:00:00+00:00,1.08583,1.08594,1.08059,1.08324
2022-03-07T11:00:00+00:00,1.08327,1.08646,1.08259,1.08592
2022-03-07T12:00:00+00:00,1.08592,1.09253,1.08554,1.08872
2022-03-07T13:00:00+00:00,1.08878,1.09211,1.08848,1.08975
2022-03-07T14:00:00+00:00,1.08974,1.09325,1.08894,1.08913
2022-03-07T15:00:00+00:00,1.08911,1.08964,1.08578,1.0876
2022-03-07T16:00:00+00:00,1.08762,1.08773,1.08483,1.086
2022-03-07T17:00:00+00:00,1.086,1.08896,1.08584,1.08751
2022-03-07T18:00:00+00:00,1.08749,1.09003,1.08717,1.08801
2022-03-07T19:00:00+00:00,1.088,1.08905,1.08455,1.08479
2022-03-07T20:00:00+00:00,1.08483,1.08716,1.08466,1.08703
2022-03-07T21:00:00+00:00,1.08702,1.08716,1.08515,1.08523
2022-03-07T22:00:00+00:00,1.08515,1.08569,1.0849,1.08538
2022-03-07T23:00:00+00:00,1.08538,1.08661,1.0852,1.0866
2022-03-08T00:00:00+00:00,1.0866,1.08697,1.08489,1.08571
2022-03-08T01:00:00+00:00,1.08572,1.08803,1.08531,1.08749
2022-03-08T02:00:00+00:00,1.0875,1.08847,1.08706,1.08747
2022-03-08T03:00:00+00:00,1.08746,1.08792,1.08674,1.08677
2022-03-08T04:00:00+00:00,1.08675,1.08726,1.08649,1.08699
2022-03-08T05:00:00+00:00,1.08698,1.08702,1.08557,1.08597
2022-03-08T06:00:00+00:00,1.08597,1.08664,1.08522,1.08604
2022-03-08T07:00:00+00:00,1.08606,1.08836,1.08511,1.08612
