timestamp,open,high,low,close,volume
2023-06-03 01:00:00,139.972,139.986,139.911,139.911,4705
2023-06-05 02:00:00,139.947,139.98,139.942,139.966,224
2023-06-05 03:00:00,139.965,140.096,139.965,140.062,4688
2023-06-05 04:00:00,140.061,140.244,140.06,140.211,6418
2023-06-05 05:00:00,140.213,140.262,140.082,140.109,17413
2023-06-05 06:00:00,140.108,140.172,140.024,140.132,19100
2023-06-05 07:00:00,140.131,140.237,140.093,140.112,13589
2023-06-05 08:00:00,140.112,140.119,139.991,140.041,12216
2023-06-05 09:00:00,140.042,140.141,140.037,140.08,11634
2023-06-05 10:00:00,140.081,140.131,139.984,140.073,10607
2023-06-05 11:00:00,140.073,140.355,140.073,140.34,24585
2023-06-05 12:00:00,140.341,140.447,140.332,140.409,27666
2023-06-05 13:00:00,140.409,140.453,140.196,140.262,23665
2023-06-05 14:00:00,140.263,140.35,140.218,140.266,15332
2023-06-05 15:00:00,140.266,140.388,140.243,140.277,13284
2023-06-05 16:00:00,140.277,140.378,140.228,140.265,14732
2023-06-05 17:00:00,140.264,140.299,140.121,140.166,18102
2023-06-05 18:00:00,140.168,140.208,139.939,139.999,23954
2023-06-05 19:00:00,139.993,139.993,139.248,139.662,45676
2023-06-05 20:00:00,139.663,139.776,139.594,139.643,15930
2023-06-05 21:00:00,139.643,139.75,139.504,139.71,10096
2023-06-05 22:00:00,139.711,139.813,139.692,139.753,7293
2023-06-05 23:00:00,139.753,139.763,139.545,139.623,8770
2023-06-06 00:00:00,139.621,139.64,139.479,139.549,6962
2023-06-06 01:00:00,139.55,139.605,139.519,139.573,4055
2023-06-06 02:00:00,139.574,139.599,139.48,139.536,513
2023-06-06 03:00:00,139.539,139.597,139.446,139.449,5720
2023-06-06 04:00:00,139.448,139.478,139.322,139.415,5215
2023-06-06 05:00:00,139.414,139.573,139.376,139.565,10929
2023-06-06 06:00:00,139.564,139.655,139.529,139.583,9893
2023-06-06 07:00:00,139.582,139.592,139.502,139.541,7602
2023-06-06 08:00:00,139.539,139.551,139.458,139.547,5374
2023-06-06 09:00:00,139.546,139.633,139.429,139.449,11118
