timestamp,open,high,low,close,volume
2023-06-02 18:00:00,0.9073,0.90772,0.90467,0.90756,11491
2023-06-02 19:00:00,0.90756,0.90884,0.90659,0.90717,7966
2023-06-02 20:00:00,0.90715,0.90806,0.90674,0.90753,4078
2023-06-02 21:00:00,0.90754,0.90896,0.90752,0.90853,2843
2023-06-02 22:00:00,0.90853,0.90889,0.90799,0.90885,1736
2023-06-02 23:00:00,0.90885,0.90908,0.90839,0.90872,1650
2023-06-03 00:00:00,0.90869,0.90913,0.90845,0.90897,1863
2023-06-03 01:00:00,0.90896,0.90912,0.90866,0.90866,2531
2023-06-05 02:00:00,0.90712,0.90841,0.90712,0.90789,169
2023-06-05 03:00:00,0.90791,0.9092,0.90791,0.90918,1971
2023-06-05 04:00:00,0.90918,0.90994,0.90912,0.90977,1947
2023-06-05 05:00:00,0.90976,0.91049,0.90971,0.91015,1320
2023-06-05 06:00:00,0.91014,0.91053,0.9097,0.91005,2150
2023-06-05 07:00:00,0.91006,0.91022,0.90983,0.90987,1768
2023-06-05 08:00:00,0.90987,0.90989,0.90947,0.90954,870
2023-06-05 09:00:00,0.90955,0.91003,0.90951,0.90993,797
2023-06-05 10:00:00,0.90995,0.91074,0.90992,0.91066,1444
2023-06-05 11:00:00,0.91066,0.9116,0.90946,0.91006,4634
2023-06-05 12:00:00,0.91014,0.91192,0.90978,0.91084,5076
2023-06-05 13:00:00,0.91083,0.91129,0.91014,0.91076,3888
2023-06-05 14:00:00,0.91078,0.91134,0.90969,0.91043,3161
2023-06-05 15:00:00,0.91042,0.91177,0.91035,0.91098,2806
2023-06-05 16:00:00,0.91101,0.91142,0.91046,0.9106,2594
2023-06-05 17:00:00,0.91058,0.91191,0.91006,0.91128,4091
2023-06-05 18:00:00,0.91128,0.91148,0.90995,0.91042,4530
2023-06-05 19:00:00,0.91041,0.91041,0.90519,0.90621,11307
2023-06-05 20:00:00,0.90622,0.90693,0.90577,0.90577,3003
2023-06-05 21:00:00,0.90576,0.90618,0.90545,0.90576,2651
2023-06-05 22:00:00,0.90578,0.90579,0.90524,0.90529,1935
2023-06-05 23:00:00,0.90529,0.90563,0.90521,0.90562,1836
2023-06-06 00:00:00,0.90561,0.90594,0.90524,0.90589,2037
2023-06-06 01:00:00,0.90588,0.90638,0.9057,0.906,1119
2023-06-06 02:00:00,0.906,0.90601,0.90465,0.90561,333
2023-06-06 03:00:00,0.90561,0.90659,0.90561,0.90608,2204
2023-06-06 04:00:00,0.90608,0.90636,0.9059,0.90603,1094
2023-06-06 05:00:00,0.90604,0.90617,0.90574,0.90579,822
2023-06-06 06:00:00,0.90577,0.90597,0.90567,0.90577,1123
2023-06-06 07:00:00,0.90577,0.90577,0.90498,0.9054,1234
2023-06-06 08:00:00,0.9054,0.90573,0.90539,0.90564,597
