timestamp,open,high,low,close,volume
2023-06-02 15:00:00,1.25316,1.25413,1.25245,1.25279,3515
2023-06-02 16:00:00,1.25281,1.25311,1.25186,1.25217,3046
2023-06-02 17:00:00,1.25218,1.2531,1.24924,1.25134,17487
2023-06-02 18:00:00,1.25135,1.2535,1.25116,1.25197,14370
2023-06-02 19:00:00,1.25198,1.25258,1.24781,1.248,9962
2023-06-02 20:00:00,1.24801,1.24866,1.24569,1.24657,5855
2023-06-02 21:00:00,1.24658,1.2467,1.24488,1.24492,5281
2023-06-02 22:00:00,1.24493,1.24582,1.24474,1.24509,3710
2023-06-02 23:00:00,1.24507,1.24547,1.24412,1.24523,3340
2023-06-03 00:00:00,1.2452,1.24544,1.2449,1.24498,2354
2023-06-03 01:00:00,1.24497,1.24535,1.24434,1.24434,2523
2023-06-05 02:00:00,1.24474,1.24501,1.24402,1.2445,783
2023-06-05 03:00:00,1.24456,1.24484,1.24356,1.24356,6524
2023-06-05 04:00:00,1.24356,1.24375,1.24266,1.24302,6810
2023-06-05 05:00:00,1.24301,1.2432,1.24258,1.24313,3985
2023-06-05 06:00:00,1.24313,1.24394,1.24271,1.24368,4802
2023-06-05 07:00:00,1.24368,1.24382,1.24285,1.24308,3564
2023-06-05 08:00:00,1.24307,1.24394,1.243,1.24391,2755
2023-06-05 09:00:00,1.24391,1.24391,1.24267,1.24322,2600
2023-06-05 10:00:00,1.24323,1.24373,1.24252,1.24301,4223
2023-06-05 11:00:00,1.24301,1.24301,1.2405,1.24078,6074
2023-06-05 12:00:00,1.24078,1.24135,1.23877,1.23982,7563
2023-06-05 13:00:00,1.23984,1.24126,1.23931,1.24076,4828
2023-06-05 14:00:00,1.24077,1.24092,1.23926,1.23954,3619
2023-06-05 15:00:00,1.23952,1.23958,1.2381,1.23913,3587
2023-06-05 16:00:00,1.23911,1.23926,1.23771,1.23832,5067
2023-06-05 17:00:00,1.23833,1.23885,1.23681,1.23755,4468
2023-06-05 18:00:00,1.23754,1.23907,1.23731,1.23805,7046
2023-06-05 19:00:00,1.23885,1.24319,1.23885,1.2408,14808
2023-06-05 20:00:00,1.24079,1.24382,1.24079,1.24378,5926
2023-06-05 21:00:00,1.24378,1.24433,1.24329,1.24351,4954
2023-06-05 22:00:00,1.24352,1.2436,1.24272,1.24321,3718
2023-06-05 23:00:00,1.24321,1.2437,1.24266,1.24343,5158
2023-06-06 00:00:00,1.24344,1.2437,1.24289,1.24311,3093
2023-06-06 01:00:00,1.24309,1.24358,1.24299,1.24357,892
2023-06-06 02:00:00,1.24356,1.24356,1.24274,1.24317,2262
2023-06-06 03:00:00,1.24313,1.24361,1.24304,1.2434,2404
2023-06-06 04:00:00,1.24339,1.24344,1.24283,1.24319,2886
2023-06-06 05:00:00,1.24318,1.24368,1.24307,1.24342,3367
2023-06-06 06:00:00,1.24343,1.24409,1.2432,1.24375,4966
2023-06-06 07:00:00,1.24377,1.24508,1.24376,1.24446,3891
2023-06-06 08:00:00,1.24448,1.24472,1.24394,1.24408,3077
2023-06-06 09:00:00,1.24409,1.24505,1.24403,1.24496,6301
2023-06-06 10:00:00,1.24496,1.24584,1.24378,1.24457,5948
2023-06-06 11:00:00,1.24459,1.24522,1.24361,1.24409,7565
2023-06-06 12:00:00,1.24409,1.24473,1.2425,1.24331,8469
2023-06-06 13:00:00,1.24332,1.24387,1.24187,1.24206,6099
2023-06-06 14:00:00,1.24209,1.2424,1.2402,1.24053,4305
2023-06-06 15:00:00,1.24053,1.24159,1.24019,1.24145,4244
2023-06-06 16:00:00,1.24143,1.24172,1.23997,1.24003,3384
2023-06-06 17:00:00,1.24,1.24073,1.23915,1.24004,5806
2023-06-06 18:00:00,1.24004,1.24073,1.23945,1.23964,6702
2023-06-06 19:00:00,1.23968,1.24141,1.23954,1.24075,6616
2023-06-06 20:00:00,1.24075,1.24234,1.24052,1.24157,5289
2023-06-06 21:00:00,1.24158,1.24285,1.24129,1.24264,4341
2023-06-06 22:00:00,1.24265,1.24273,1.24191,1.2421,5108
2023-06-06 23:00:00,1.24208,1.24303,1.24183,1.24296,2448
2023-06-07 00:00:00,1.24295,1.24308,1.24236,1.24251,2069
2023-06-07 01:00:00,1.2425,1.24261,1.24211,1.2423,979
2023-06-07 02:00:00,1.24229,1.24241,1.2418,1.2418,1802
2023-06-07 03:00:00,1.24179,1.24252,1.24178,1.24239,1401
2023-06-07 04:00:00,1.24238,1.24294,1.24223,1.24288,2585
2023-06-07 05:00:00,1.24287,1.24376,1.24285,1.24311,4104
2023-06-07 06:00:00,1.2431,1.24329,1.2423,1.24272,6091
2023-06-07 07:00:00,1.24274,1.24274,1.2417,1.24248,3479
2023-06-07 08:00:00,1.24249,1.24267,1.24211,1.24247,2976
2023-06-07 09:00:00,1.24246,1.24294,1.2422,1.2423,2730
2023-06-07 10:00:00,1.24231,1.24231,1.24153,1.24177,4585
2023-06-07 11:00:00,1.24177,1.24181,1.24026,1.24053,4479
2023-06-07 12:00:00,1.24053,1.2411,1.23946,1.24105,5138
2023-06-07 13:00:00,1.24105,1.24392,1.24067,1.24388,4632
2023-06-07 14:00:00,1.24388,1.24481,1.24307,1.24471,3417
2023-06-07 15:00:00,1.24471,1.24597,1.24399,1.24546,4277
2023-06-07 16:00:00,1.24546,1.24715,1.24499,1.24708,4958
2023-06-07 17:00:00,1.24707,1.24711,1.24524,1.24639,6101
2023-06-07 18:00:00,1.2464,1.24994,1.24538,1.2498,7259
2023-06-07 19:00:00,1.24986,1.24997,1.24585,1.24608,11827
2023-06-07 20:00:00,1.24606,1.24654,1.24448,1.24481,7277
2023-06-07 21:00:00,1.24479,1.24549,1.24316,1.24334,6250
2023-06-07 22:00:00,1.24336,1.24442,1.24266,1.24415,5134
2023-06-07 23:00:00,1.24415,1.24458,1.24363,1.244,4010
2023-06-08 00:00:00,1.24401,1.24439,1.24297,1.24297,2661
2023-06-08 01:00:00,1.24299,1.24399,1.24299,1.24361,1655
