timestamp,open,high,low,close
2022-01-02T22:00:00+00:00,1.1369,1.13741,1.13649,1.13729
2022-01-02T23:00:00+00:00,1.13721,1.13782,1.13692,1.13727
2022-01-03T00:00:00+00:00,1.13726,1.13755,1.13608,1.13618
2022-01-03T01:00:00+00:00,1.13619,1.13651,1.13498,1.13584
2022-01-03T02:00:00+00:00,1.13584,1.13585,1.13423,1.13425
2022-01-03T03:00:00+00:00,1.13428,1.135,1.13412,1.13481
2022-01-03T04:00:00+00:00,1.13482,1.13489,1.13385,1.13403
2022-01-03T05:00:00+00:00,1.13404,1.13411,1.13359,1.13378
2022-01-03T06:00:00+00:00,1.13378,1.13462,1.13377,1.13429
2022-01-03T07:00:00+00:00,1.1343,1.135,1.13349,1.1348
2022-01-03T08:00:00+00:00,1.13479,1.13479,1.13352,1.13465
2022-01-03T09:00:00+00:00,1.13465,1.13563,1.13356,1.13516
2022-01-03T10:00:00+00:00,1.13516,1.13596,1.13506,1.13551
2022-01-03T11:00:00+00:00,1.13552,1.13661,1.13514,1.13554
2022-01-03T12:00:00+00:00,1.13554,1.13594,1.13465,1.13586
2022-01-03T13:00:00+00:00,1.13588,1.13641,1.13458,1.13506
2022-01-03T14:00:00+00:00,1.13507,1.13517,1.12997,1.13061
2022-01-03T15:00:00+00:00,1.13064,1.13093,1.12902,1.12915
2022-01-03T16:00:00+00:00,1.12916,1.12988,1.12828,1.12888
2022-01-03T17:00:00+00:00,1.12888,1.12899,1.12797,1.12837
2022-01-03T18:00:00+00:00,1.12837,1.12969,1.12833,1.12948
2022-01-03T19:00:00+00:00,1.12948,1.12995,1.12936,1.12971
2022-01-03T20:00:00+00:00,1.1297,1.13003,1.12937,1.12963
2022-01-03T21:00:00+00:00,1.12963,1.12992,1.12943,1.12965
2022-01-03T22:00:00+00:00,1.12965,1.12982,1.12929,1.12945
2022-01-03T23:00:00+00:00,1.12948,1.13022,1.12946,1.13017
2022-01-04T00:00:00+00:00,1.13016,1.13068,1.13012,1.13056
2022-01-04T01:00:00+00:00,1.13056,1.13087,1.13013,1.13066
2022-01-04T02:00:00+00:00,1.13065,1.13094,1.12997,1.13021
2022-01-04T03:00:00+00:00,1.13021,1.13042,1.12953,1.12975
2022-01-04T04:00:00+00:00,1.12975,1.13055,1.12962,1.13005
2022-01-04T05:00:00+00:00,1.13005,1.13057,1.13003,1.13046
2022-01-04T06:00:00+00:00,1.13046,1.13071,1.12919,1.12931
2022-01-04T07:00:00+00:00,1.12929,1.12942,1.12831,1.12914
2022-01-04T08:00:00+00:00,1.12914,1.13002,1.12872,1.12895
2022-01-04T09:00:00+00:00,1.12894,1.13083,1.12831,1.13019
2022-01-04T10:00:00+00:00,1.13019,1.13055,1.12944,1.12945
2022-01-04T11:00:00+00:00,1.12947,1.12963,1.12759,1.1276
2022-01-04T12:00:00+00:00,1.12763,1.12833,1.12721,1.1273
2022-01-04T13:00:00+00:00,1.12728,1.12898,1.12728,1.12797
2022-01-04T14:00:00+00:00,1.128,1.12881,1.12775,1.12846
2022-01-04T15:00:00+00:00,1.12849,1.13224,1.12834,1.13091
2022-01-04T16:00:00+00:00,1.13092,1.13154,1.12854,1.12945
2022-01-04T17:00:00+00:00,1.12943,1.12959,1.12883,1.12936
2022-01-04T18:00:00+00:00,1.12939,1.12941,1.12794,1.128
2022-01-04T19:00:00+00:00,1.128,1.1293,1.12779,1.12876
2022-01-04T20:00:00+00:00,1.12875,1.12894,1.12808,1.12844
2022-01-04T21:00:00+00:00,1.12845,1.12877,1.12811,1.12861
2022-01-04T22:00:00+00:00,1.12856,1.12867,1.12823,1.12839
2022-01-04T23:00:00+00:00,1.12835,1.1287,1.12817,1.12827
2022-01-05T00:00:00+00:00,1.12826,1.12855,1.12769,1.12771
2022-01-05T01:00:00+00:00,1.12773,1.12886,1.12773,1.12857
2022-01-05T02:00:00+00:00,1.12857,1.12941,1.12849,1.12919
2022-01-05T03:00:00+00:00,1.12923,1.12967,1.1291,1.12956
2022-01-05T04:00:00+00:00,1.12956,1.12956,1.12882,1.12887
2022-01-05T05:00:00+00:00,1.12889,1.12946,1.12873,1.12937
2022-01-05T06:00:00+00:00,1.12936,1.13011,1.12929,1.12956
2022-01-05T07:00:00+00:00,1.12956,1.13025,1.12946,1.12986
2022-01-05T08:00:00+00:00,1.12987,1.13109,1.12966,1.13028
2022-01-05T09:00:00+00:00,1.13027,1.13085,1.13,1.13062
2022-01-05T10:00:00+00:00,1.13061,1.13139,1.13042,1.13079
2022-01-05T11:00:00+00:00,1.13079,1.13237,1.13065,1.13189
2022-01-05T12:00:00+00:00,1.13191,1.13261,1.13047,1.13076
2022-01-05T13:00:00+00:00,1.13077,1.13287,1.1303,1.13238
2022-01-05T14:00:00+00:00,1.13237,1.13386,1.1321,1.13357
2022-01-05T15:00:00+00:00,1.13356,1.13441,1.13324,1.13369
2022-01-05T16:00:00+00:00,1.13367,1.13395,1.13227,1.13339
2022-01-05T17:00:00+00:00,1.1334,1.13463,1.13332,1.13413
2022-01-05T18:00:00+00:00,1.13412,1.13444,1.13356,1.13371
2022-01-05T19:00:00+00:00,1.13372,1.13394,1.1308,1.13101
2022-01-05T20:00:00+00:00,1.13103,1.1313,1.13021,1.13109
2022-01-05T21:00:00+00:00,1.13107,1.13132,1.13078,1.13116
2022-01-05T22:00:00+00:00,1.13117,1.13139,1.13082,1.13095
2022-01-05T23:00:00+00:00,1.13096,1.13142,1.13088,1.13105
2022-01-06T00:00:00+00:00,1.13104,1.1313,1.13074,1.1308
2022-01-06T01:00:00+00:00,1.13082,1.13185,1.13048,1.13164
2022-01-06T02:00:00+00:00,1.13165,1.13205,1.1312,1.1319
2022-01-06T03:00:00+00:00,1.1319,1.1319,1.13085,1.1315
2022-01-06T04:00:00+00:00,1.1315,1.13163,1.13112,1.13122
2022-01-06T05:00:00+00:00,1.13122,1.13122,1.13069,1.1309
2022-01-06T06:00:00+00:00,1.1309,1.1309,1.1296,1.1297
2022-01-06T07:00:00+00:00,1.12969,1.12974,1.12845,1.12896
2022-01-06T08:00:00+00:00,1.12897,1.13092,1.12848,1.12937
2022-01-06T09:00:00+00:00,1.12937,1.13085,1.12885,1.13051
2022-01-06T10:00:00+00:00,1.13053,1.13268,1.13044,1.13122
2022-01-06T11:00:00+00:00,1.13122,1.13214,1.13021,1.13132
2022-01-06T12:00:00+00:00,1.13131,1.13183,1.13047,1.13131
2022-01-06T13:00:00+00:00,1.13132,1.13199,1.13029,1.13122
2022-01-06T14:00:00+00:00,1.13121,1.13318,1.13061,1.13215
2022-01-06T15:00:00+00:00,1.1322,1.13298,1.12928,1.12958
2022-01-06T16:00:00+00:00,1.12956,1.13093,1.12901,1.1307
2022-01-06T17:00:00+00:00,1.1307,1.13091,1.12934,1.12959
2022-01-06T18:00:00+00:00,1.12956,1.12977,1.1288,1.12916
2022-01-06T19:00:00+00:00,1.12916,1.12996,1.12865,1.12868
2022-01-06T20:00:00+00:00,1.12867,1.1294,1.12861,1.1291
2022-01-06T21:00:00+00:00,1.12912,1.12998,1.12871,1.12964
2022-01-06T22:00:00+00:00,1.12964,1.12973,1.12952,1.12957
2022-01-06T23:00:00+00:00,1.1296,1.12981,1.12938,1.12949
2022-01-07T00:00:00+00:00,1.12947,1.12977,1.12899,1.12958
2022-01-07T01:00:00+00:00,1.12958,1.13007,1.12958,1.13005
2022-01-07T02:00:00+00:00,1.13007,1.13017,1.1295,1.12955
2022-01-07T03:00:00+00:00,1.12955,1.13016,1.12955,1.1299
2022-01-07T04:00:00+00:00,1.1299,1.13031,1.1298,1.13006
2022-01-07T05:00:00+00:00,1.13006,1.13032,1.12999,1.13021
2022-01-07T06:00:00+00:00,1.13022,1.13033,1.12982,1.1299
2022-01-07T07:00:00+00:00,1.12989,1.1306,1.1298,1.13055
2022-01-07T08:00:00+00:00,1.13054,1.13152,1.13014,1.13121
2022-01-07T09:00:00+00:00,1.13122,1.13174,1.13094,1.13146
2022-01-07T10:00:00+00:00,1.1315,1.13192,1.13034,1.13061
2022-01-07T11:00:00+00:00,1.1306,1.13081,1.13008,1.13043
2022-01-07T12:00:00+00:00,1.13046,1.1305,1.1296,1.12972
2022-01-07T13:00:00+00:00,1.12973,1.13224,1.12922,1.13014
2022-01-07T14:00:00+00:00,1.13015,1.13346,1.12989,1.13299
2022-01-07T15:00:00+00:00,1.133,1.13491,1.13294,1.13471
2022-01-07T16:00:00+00:00,1.13472,1.1357,1.13376,1.13564
2022-01-07T17:00:00+00:00,1.13564,1.13585,1.13494,1.13566
2022-01-07T18:00:00+00:00,1.13566,1.1362,1.13549,1.13574
2022-01-07T19:00:00+00:00,1.13574,1.13647,1.13566,1.13628
2022-01-07T20:00:00+00:00,1.13626,1.13641,1.13572,1.13611
2022-01-07T21:00:00+00:00,1.1361,1.1362,1.13583,1.13593
2022-01-09T22:00:00+00:00,1.13515,1.13587,1.13515,1.13555
2022-01-09T23:00:00+00:00,1.13563,1.13602,1.13497,1.13534
2022-01-10T00:00:00+00:00,1.13533,1.1358,1.13514,1.13549
2022-01-10T01:00:00+00:00,1.13549,1.13563,1.13497,1.13501
2022-01-10T02:00:00+00:00,1.13501,1.13518,1.1339,1.13395
2022-01-10T03:00:00+00:00,1.13395,1.13395,1.13337,1.13374
2022-01-10T04:00:00+00:00,1.13373,1.13406,1.13332,1.13341
2022-01-10T05:00:00+00:00,1.13341,1.13352,1.13319,1.13347
2022-01-10T06:00:00+00:00,1.13349,1.13352,1.13263,1.13332
2022-01-10T07:00:00+00:00,1.13333,1.13361,1.13269,1.13289
2022-01-10T08:00:00+00:00,1.1329,1.13359,1.13205,1.13354
2022-01-10T09:00:00+00:00,1.13355,1.13444,1.13255,1.13265
2022-01-10T10:00:00+00:00,1.13263,1.13341,1.13226,1.13296
2022-01-10T11:00:00+00:00,1.13296,1.13362,1.13224,1.13254
2022-01-10T12:00:00+00:00,1.13252,1.13294,1.13116,1.13162
2022-01-10T13:00:00+00:00,1.1316,1.13241,1.12949,1.12968
2022-01-10T14:00:00+00:00,1.12969,1.12979,1.12847,1.1297
2022-01-10T15:00:00+00:00,1.12969,1.13271,1.12926,1.13185
2022-01-10T16:00:00+00:00,1.13184,1.13287,1.13161,1.13274
2022-01-10T17:00:00+00:00,1.13273,1.13347,1.13273,1.13285
2022-01-10T18:00:00+00:00,1.13286,1.1331,1.13209,1.13221
2022-01-10T19:00:00+00:00,1.13223,1.1327,1.13199,1.13232
2022-01-10T20:00:00+00:00,1.13231,1.133,1.13222,1.1326
2022-01-10T21:00:00+00:00,1.1326,1.13298,1.13235,1.13235
2022-01-10T22:00:00+00:00,1.13234,1.13286,1.13206,1.13263
2022-01-10T23:00:00+00:00,1.13264,1.13326,1.13264,1.13299
2022-01-11T00:00:00+00:00,1.13297,1.13347,1.13284,1.13328
2022-01-11T01:00:00+00:00,1.13328,1.13417,1.13321,1.13362
2022-01-11T02:00:00+00:00,1.13363,1.13436,1.13345,1.13379
2022-01-11T03:00:00+00:00,1.1338,1.13424,1.13369,1.13414
2022-01-11T04:00:00+00:00,1.13415,1.13415,1.13376,1.13407
2022-01-11T05:00:00+00:00,1.1341,1.13441,1.13383,1.13387
2022-01-11T06:00:00+00:00,1.13388,1.13432,1.13315,1.1336
2022-01-11T07:00:00+00:00,1.13365,1.13445,1.13347,1.13417
2022-01-11T08:00:00+00:00,1.13415,1.13516,1.13391,1.13492
2022-01-11T09:00:00+00:00,1.13494,1.13518,1.13287,1.13332
2022-01-11T10:00:00+00:00,1.13332,1.13388,1.13265,1.13301
2022-01-11T11:00:00+00:00,1.13303,1.13435,1.13259,1.13387
2022-01-11T12:00:00+00:00,1.13387,1.13421,1.13304,1.1331
2022-01-11T13:00:00+00:00,1.1331,1.13384,1.13231,1.13257
2022-01-11T14:00:00+00:00,1.13261,1.13302,1.1313,1.13232
2022-01-11T15:00:00+00:00,1.13233,1.13452,1.13229,1.13403
2022-01-11T16:00:00+00:00,1.13402,1.13685,1.13401,1.13619
2022-01-11T17:00:00+00:00,1.13617,1.13632,1.13527,1.13541
2022-01-11T18:00:00+00:00,1.13541,1.13684,1.1352,1.13665
2022-01-11T19:00:00+00:00,1.13663,1.13752,1.13625,1.13667
2022-01-11T20:00:00+00:00,1.13667,1.13692,1.13639,1.13655
2022-01-11T21:00:00+00:00,1.13655,1.13693,1.13649,1.13659
2022-01-11T22:00:00+00:00,1.13659,1.13692,1.13618,1.13678
2022-01-11T23:00:00+00:00,1.13676,1.13709,1.13657,1.13658
2022-01-12T00:00:00+00:00,1.13657,1.13733,1.13657,1.13708
2022-01-12T01:00:00+00:00,1.13707,1.13719,1.1364,1.13698
2022-01-12T02:00:00+00:00,1.13696,1.13734,1.13677,1.13719
2022-01-12T03:00:00+00:00,1.13718,1.13755,1.13713,1.13746
2022-01-12T04:00:00+00:00,1.13745,1.1375,1.13724,1.13725
2022-01-12T05:00:00+00:00,1.13727,1.13779,1.13725,1.13731
2022-01-12T06:00:00+00:00,1.13731,1.1375,1.13641,1.13641
2022-01-12T07:00:00+00:00,1.13642,1.13675,1.13551,1.13583
2022-01-12T08:00:00+00:00,1.13587,1.13691,1.13549,1.13668
2022-01-12T09:00:00+00:00,1.13669,1.13735,1.13622,1.13673
2022-01-12T10:00:00+00:00,1.1367,1.13681,1.13547,1.13572
2022-01-12T11:00:00+00:00,1.1357,1.1365,1.13562,1.13615
2022-01-12T12:00:00+00:00,1.13615,1.13666,1.13597,1.13633
2022-01-12T13:00:00+00:00,1.13632,1.14152,1.13613,1.14097
2022-01-12T14:00:00+00:00,1.14101,1.1418,1.13945,1.14156
2022-01-12T15:00:00+00:00,1.14157,1.14251,1.1412,1.14205
2022-01-12T16:00:00+00:00,1.14207,1.14319,1.14188,1.14312
2022-01-12T17:00:00+00:00,1.14314,1.14449,1.14285,1.14437
2022-01-12T18:00:00+00:00,1.14436,1.14449,1.14383,1.14386
2022-01-12T19:00:00+00:00,1.14386,1.14526,1.14382,1.14499
2022-01-12T20:00:00+00:00,1.14499,1.14508,1.14441,1.14496
2022-01-12T21:00:00+00:00,1.14499,1.14503,1.14395,1.14408
2022-01-12T22:00:00+00:00,1.14406,1.14421,1.14391,1.14408
2022-01-12T23:00:00+00:00,1.14406,1.14448,1.14394,1.14394
2022-01-13T00:00:00+00:00,1.14393,1.1448,1.1439,1.14411
2022-01-13T01:00:00+00:00,1.14411,1.14449,1.14357,1.14387
2022-01-13T02:00:00+00:00,1.14388,1.14458,1.1438,1.1442
2022-01-13T03:00:00+00:00,1.1442,1.14432,1.14358,1.14421
2022-01-13T04:00:00+00:00,1.14422,1.14471,1.14421,1.14421
2022-01-13T05:00:00+00:00,1.14421,1.14461,1.14406,1.1441
2022-01-13T06:00:00+00:00,1.14411,1.14428,1.14383,1.14385
2022-01-13T07:00:00+00:00,1.14385,1.14663,1.14384,1.14646
2022-01-13T08:00:00+00:00,1.14647,1.14782,1.14622,1.14661
2022-01-13T09:00:00+00:00,1.14663,1.14748,1.14584,1.14712
2022-01-13T10:00:00+00:00,1.14711,1.14775,1.14574,1.14606
