timestamp,open,high,low,close,volume
2023-06-03 01:00:00,1.34244,1.34313,1.34214,1.34263,1901
2023-06-05 02:00:00,1.34162,1.34293,1.34105,1.34257,432
2023-06-05 03:00:00,1.34256,1.34296,1.34176,1.34177,1301
2023-06-05 04:00:00,1.34177,1.34308,1.34176,1.34287,1831
2023-06-05 05:00:00,1.34285,1.34333,1.34261,1.34299,1761
2023-06-05 06:00:00,1.34298,1.34388,1.34248,1.34248,2953
2023-06-05 07:00:00,1.34248,1.3435,1.34222,1.3434,2354
2023-06-05 08:00:00,1.34343,1.34377,1.34331,1.34339,1338
2023-06-05 09:00:00,1.34339,1.34405,1.34331,1.34383,1071
2023-06-05 10:00:00,1.34383,1.34422,1.34335,1.34371,1611
2023-06-05 11:00:00,1.34371,1.34424,1.34343,1.34365,3778
2023-06-05 12:00:00,1.34362,1.34394,1.34221,1.34304,4060
2023-06-05 13:00:00,1.34304,1.34365,1.34255,1.34358,3491
2023-06-05 14:00:00,1.34358,1.34429,1.34338,1.34411,2724
2023-06-05 15:00:00,1.34409,1.34506,1.34407,1.34486,1744
2023-06-05 16:00:00,1.34487,1.34517,1.34418,1.34418,2083
2023-06-05 17:00:00,1.34417,1.34442,1.3433,1.34366,3503
2023-06-05 18:00:00,1.34367,1.34404,1.34283,1.34389,5039
2023-06-05 19:00:00,1.34363,1.34612,1.34219,1.34348,10609
2023-06-05 20:00:00,1.34348,1.34386,1.34194,1.34203,3624
2023-06-05 21:00:00,1.34201,1.34252,1.34167,1.34189,2205
2023-06-05 22:00:00,1.34194,1.34315,1.34186,1.34303,1405
2023-06-05 23:00:00,1.34305,1.34413,1.34286,1.34363,2392
2023-06-06 00:00:00,1.34365,1.34421,1.34335,1.3442,2263
2023-06-06 01:00:00,1.34421,1.34456,1.34417,1.34436,866
2023-06-06 02:00:00,1.34429,1.3446,1.34219,1.34403,652
2023-06-06 03:00:00,1.34402,1.34468,1.34392,1.34423,650
2023-06-06 04:00:00,1.34424,1.34493,1.34415,1.34486,952
2023-06-06 05:00:00,1.34485,1.34501,1.34392,1.34411,921
2023-06-06 06:00:00,1.3441,1.3442,1.3437,1.34373,1702
2023-06-06 07:00:00,1.3437,1.34371,1.34189,1.34268,2149
2023-06-06 08:00:00,1.34266,1.34329,1.34262,1.34307,1181
2023-06-06 09:00:00,1.34306,1.34322,1.34125,1.34133,3659
2023-06-06 10:00:00,1.34132,1.34137,1.34032,1.34131,1913
2023-06-06 11:00:00,1.34131,1.34154,1.33962,1.34024,3430
2023-06-06 12:00:00,1.34022,1.34159,1.33896,1.34072,5049
2023-06-06 13:00:00,1.34072,1.34262,1.34043,1.34248,4182
2023-06-06 14:00:00,1.34243,1.3428,1.34144,1.34182,3223
2023-06-06 15:00:00,1.34182,1.34295,1.34163,1.34219,2908
2023-06-06 16:00:00,1.34219,1.34294,1.3421,1.34285,2118
2023-06-06 17:00:00,1.34285,1.34401,1.34205,1.34369,3841
2023-06-06 18:00:00,1.34369,1.34521,1.34353,1.34418,5035
2023-06-06 19:00:00,1.34418,1.34434,1.34093,1.34106,6202
2023-06-06 20:00:00,1.34106,1.34203,1.34006,1.34038,4412
2023-06-06 21:00:00,1.34041,1.34177,1.34013,1.34091,3482
2023-06-06 22:00:00,1.34093,1.34175,1.34067,1.34151,2637
2023-06-06 23:00:00,1.34153,1.34175,1.33992,1.34009,1417
2023-06-07 00:00:00,1.34011,1.34095,1.3401,1.34048,2206
2023-06-07 01:00:00,1.34047,1.34062,1.33998,1.34018,860
2023-06-07 02:00:00,1.34018,1.34053,1.33943,1.33986,587
2023-06-07 03:00:00,1.33988,1.34022,1.33986,1.34019,519
2023-06-07 04:00:00,1.3402,1.34023,1.33975,1.33976,1618
2023-06-07 05:00:00,1.33976,1.33987,1.33875,1.33916,2536
2023-06-07 06:00:00,1.33913,1.33975,1.33877,1.33938,3633
2023-06-07 07:00:00,1.33937,1.3411,1.33937,1.34027,1908
2023-06-07 08:00:00,1.34026,1.34076,1.34012,1.34028,1784
2023-06-07 09:00:00,1.34031,1.34051,1.33998,1.34039,1285
2023-06-07 10:00:00,1.34037,1.34105,1.34031,1.34085,1314
2023-06-07 11:00:00,1.34085,1.34236,1.34043,1.34197,2244
2023-06-07 12:00:00,1.34196,1.34263,1.34133,1.34152,3317
2023-06-07 13:00:00,1.34154,1.34157,1.33871,1.3388,3344
2023-06-07 14:00:00,1.33879,1.33945,1.33824,1.33904,3419
2023-06-07 15:00:00,1.33903,1.33905,1.33815,1.33827,1912
2023-06-07 16:00:00,1.33827,1.33944,1.33749,1.33927,3814
2023-06-07 17:00:00,1.33927,1.34121,1.33853,1.34008,3924
